customer_id,discount,discount_fraction,base_revenue,ITE,predicted_purchase_probability,predicted_revenue
1053,0,0.0,18.61,-0.0247735581011873,0.5,9.305
1053,5,0.05,18.61,-0.0247735581011873,0.4987613220949406,9.281948204186845
1053,10,0.1,18.61,-0.0247735581011873,0.4975226441898813,9.25889640837369
1053,15,0.15,18.61,-0.0247735581011873,0.4962839662848219,9.235844612560536
1053,20,0.2,18.61,-0.0247735581011873,0.4950452883797625,9.212792816747381
1053,25,0.25,18.61,-0.0247735581011873,0.4938066104747032,9.189741020934227
1053,30,0.3,18.61,-0.0247735581011873,0.4925679325696438,9.166689225121072
2991,0,0.0,44.66,0.0587530228443083,0.5,22.33
2991,5,0.05,44.66,0.0587530228443083,0.5029376511422154,22.46119550001134
2991,10,0.1,44.66,0.0587530228443083,0.5058753022844308,22.592391000022676
2991,15,0.15,44.66,0.0587530228443083,0.5088129534266462,22.72358650003402
2991,20,0.2,44.66,0.0587530228443083,0.5117506045688617,22.85478200004536
2991,25,0.25,44.66,0.0587530228443083,0.5146882557110771,22.985977500056702
2991,30,0.3,44.66,0.0587530228443083,0.5176259068532925,23.11717300006804
1789,0,0.0,28.27,0.0952624489917562,0.5,14.135
1789,5,0.05,28.27,0.0952624489917562,0.5047631224495878,14.269653471649846
1789,10,0.1,28.27,0.0952624489917562,0.5095262448991756,14.404306943299694
1789,15,0.15,28.27,0.0952624489917562,0.5142893673487634,14.53896041494954
1789,20,0.2,28.27,0.0952624489917562,0.5190524897983513,14.67361388659939
1789,25,0.25,28.27,0.0952624489917562,0.523815612247939,14.808267358249237
1789,30,0.3,28.27,0.0952624489917562,0.5285787346975268,14.942920829899082
765,0,0.0,38.5,0.069660136558271,0.5,19.25
765,5,0.05,38.5,0.069660136558271,0.5034830068279136,19.384095762874672
765,10,0.1,38.5,0.069660136558271,0.506966013655827,19.51819152574934
765,15,0.15,38.5,0.069660136558271,0.5104490204837406,19.652287288624013
765,20,0.2,38.5,0.069660136558271,0.5139320273116542,19.78638305149869
765,25,0.25,38.5,0.069660136558271,0.5174150341395678,19.92047881437336
765,30,0.3,38.5,0.069660136558271,0.5208980409674813,20.05457457724803
3248,0,0.0,44.09,-0.0812446725467527,0.5,22.045
3248,5,0.05,44.09,-0.0812446725467527,0.49593776637266235,21.865896119370685
3248,10,0.1,44.09,-0.0812446725467527,0.49187553274532475,21.68679223874137
3248,15,0.15,44.09,-0.0812446725467527,0.4878132991179871,21.507688358112052
3248,20,0.2,44.09,-0.0812446725467527,0.48375106549064945,21.328584477482735
3248,25,0.25,44.09,-0.0812446725467527,0.47968883186331185,21.149480596853422
3248,30,0.3,44.09,-0.0812446725467527,0.4756265982359742,20.970376716224106
1102,0,0.0,42.07,0.0649164987131628,0.5,21.035
1102,5,0.05,42.07,0.0649164987131628,0.5032458249356582,21.171551855043138
1102,10,0.1,42.07,0.0649164987131628,0.5064916498713162,21.308103710086275
1102,15,0.15,42.07,0.0649164987131628,0.5097374748069744,21.444655565129413
1102,20,0.2,42.07,0.0649164987131628,0.5129832997426326,21.581207420172554
1102,25,0.25,42.07,0.0649164987131628,0.5162291246782907,21.71775927521569
1102,30,0.3,42.07,0.0649164987131628,0.5194749496139488,21.854311130258825
1666,0,0.0,27.52,0.0033281797577947,0.5,13.76
1666,5,0.05,27.52,0.0033281797577947,0.5001664089878898,13.764579575346726
1666,10,0.1,27.52,0.0033281797577947,0.5003328179757794,13.76915915069345
1666,15,0.15,27.52,0.0033281797577947,0.5004992269636692,13.773738726040177
1666,20,0.2,27.52,0.0033281797577947,0.5006656359515589,13.7783183013869
1666,25,0.25,27.52,0.0033281797577947,0.5008320449394487,13.782897876733626
1666,30,0.3,27.52,0.0033281797577947,0.5009984539273384,13.787477452080354
280,0,0.0,49.98,-0.0580436502473346,0.5,24.99
